regression_target,regression_prediction,classification_target,probability_class_0,probability_class_1
0.25,0.6376096,0,0.32346797,0.6765321
0.85,0.54224885,1,0.4997749,0.5002251
0.85,0.637783,1,0.33800557,0.6619944
0.25,0.55971044,0,0.46544722,0.5345528
0.85,0.65556324,1,0.23686455,0.7631355
0.25,0.34573337,0,0.74715805,0.25284195
0.25,0.4666588,0,0.59343743,0.40656257
0.85,0.6551603,1,0.35948098,0.64051896
0.85,0.5984613,1,0.3822582,0.6177418
0.25,0.5336966,0,0.5159969,0.48400313
0.25,0.3662979,0,0.6612948,0.33870518
0.25,0.33884254,0,0.7696017,0.23039833
0.25,0.33432898,0,0.7393371,0.26066288
0.85,0.4514926,1,0.6140553,0.3859447
0.85,0.6317704,1,0.31723455,0.6827655
0.25,0.49701852,0,0.51362747,0.48637253
0.85,0.6563844,1,0.3059767,0.69402325
0.25,0.42617783,0,0.67477024,0.32522976
0.25,0.57613957,0,0.43664196,0.56335807
0.85,0.56057584,1,0.4325603,0.5674397
0.25,0.4507921,0,0.57883817,0.4211619
0.25,0.3771786,0,0.7086804,0.29131958
0.25,0.6147395,0,0.41279548,0.5872045
0.25,0.528275,0,0.529021,0.47097895
0.25,0.39272577,0,0.673646,0.32635403
0.25,0.32773238,0,0.7724334,0.2275666
0.25,0.5161365,0,0.5073758,0.4926242
0.85,0.613719,1,0.35659087,0.6434092
0.85,0.48740637,1,0.56191057,0.43808937
0.85,0.6115764,1,0.4161002,0.5838998
0.85,0.55179775,1,0.46157357,0.5384264
0.85,0.6499989,1,0.2939173,0.70608264
0.25,0.47825,0,0.55836433,0.4416357
0.85,0.4232996,1,0.62973434,0.3702657
0.85,0.5891269,1,0.36863977,0.63136023
0.25,0.5588507,0,0.47805354,0.52194643
0.85,0.55171186,1,0.49406135,0.5059387
0.85,0.5541703,1,0.4233653,0.5766347
0.25,0.34163022,0,0.74379396,0.25620607
0.25,0.50646627,0,0.53458685,0.46541315
0.25,0.50289786,0,0.5546715,0.44532847
0.85,0.5460569,1,0.5073731,0.4926269
0.25,0.41028166,0,0.68856233,0.31143767
0.85,0.49377027,1,0.53532654,0.46467343
0.25,0.58091915,0,0.47758052,0.5224195
0.85,0.5160541,1,0.4954142,0.5045858
0.83,0.5219104,1,0.54127353,0.45872647
0.45,0.4984038,0,0.55275166,0.44724837
0.8,0.3890285,1,0.6935035,0.3064965
0.88,0.44836473,1,0.6204826,0.37951738
0.98,0.6096339,1,0.41896182,0.5810381
0.84,0.55169356,1,0.43586454,0.56413543
0.82,0.57281107,1,0.4077543,0.5922457
0.95,0.49096924,1,0.5437053,0.4562947
0.95,0.6183063,1,0.34195694,0.6580431
0.96,0.45010376,1,0.5952501,0.4047498
0.9,0.4379232,1,0.5755626,0.42443743
0.96,0.5980882,1,0.39240924,0.60759073
0.67,0.48951712,0,0.5326009,0.46739912
0.87,0.59938496,1,0.4249521,0.5750479
0.96,0.58179146,1,0.42607412,0.57392585
0.93,0.60042983,1,0.40634182,0.5936582
0.91,0.61479235,1,0.37901956,0.6209805
0.98,0.6525923,1,0.33399722,0.6660028
0.95,0.65072024,1,0.28916004,0.7108399
0.96,0.6578805,1,0.24830942,0.75169057
0.96,0.48456898,1,0.5355669,0.46443313
0.96,0.6791234,1,0.24925649,0.7507435
0.98,0.50985616,1,0.5067036,0.4932964
0.81,0.4446973,1,0.6074025,0.3925975
0.95,0.6041978,1,0.42053246,0.5794676
0.97,0.61585504,1,0.36672798,0.633272
0.84,0.5368943,1,0.5110024,0.48899758
0.81,0.4380828,1,0.60545653,0.39454347
0.96,0.51321286,1,0.5509485,0.4490515
0.92,0.43625298,1,0.5733561,0.42664394
0.79,0.43679672,1,0.59669936,0.40330067
0.98,0.51788217,1,0.5544436,0.4455564
0.79,0.5262946,1,0.482547,0.517453
0.92,0.4881958,1,0.5979611,0.4020388
0.86,0.41779232,1,0.65956366,0.34043637
0.97,0.6142775,1,0.36801782,0.6319822
0.7,0.38434508,1,0.708609,0.29139102
0.74,0.48833638,1,0.5361033,0.46389666
0.92,0.52638865,1,0.5329068,0.4670932
0.83,0.4205902,1,0.66035676,0.3396432
0.71,0.4058392,1,0.6530861,0.3469138
0.96,0.54118377,1,0.44603595,0.5539641
0.52,0.46991313,0,0.50007844,0.49992153
0.98,0.5453084,1,0.41878292,0.58121705
0.9285714,0.5110163,1,0.5539161,0.44608396
0.6938776,0.41862437,0,0.67319405,0.32680598
0.6020408,0.42246655,0,0.66394776,0.33605224
1.0,0.5812417,1,0.41990685,0.58009315
0.05102041,0.44466996,0,0.6246739,0.37532607
0.70408165,0.47757366,0,0.577996,0.42200398
0.40816328,0.3987006,0,0.6701312,0.3298688
0.9183673,0.4992214,1,0.54072315,0.45927685
0.96938777,0.5774477,1,0.4509314,0.5490686
0.8877551,0.5516336,1,0.49765998,0.50234
0.30612245,0.38222542,0,0.69824165,0.30175832
0.0,0.42694184,0,0.6292416,0.37075847
0.71428573,0.35613403,0,0.74717194,0.252828
0.42857143,0.6208409,0,0.3982889,0.6017111
0.7358643,0.5266272,0,0.5280714,0.4719286
0.37318256,0.4183617,0,0.64219576,0.35780418
0.6058158,0.42047647,0,0.6404604,0.3595396
0.57835215,0.46722984,0,0.54368687,0.45631316
0.6365105,0.48168644,0,0.4978581,0.50214183
0.33602583,0.4461007,0,0.55591416,0.44408584
0.82875603,0.5483008,1,0.4198016,0.5801984
0.9458805,0.6267194,1,0.3314794,0.6685206
0.4878837,0.50659007,0,0.55001706,0.4499829
0.8909531,0.55339956,1,0.4841385,0.5158615
0.9450727,0.5988099,1,0.40078688,0.5992132
0.0,0.57817596,0,0.42709136,0.5729087
0.14054927,0.38422945,0,0.7198883,0.2801117
0.6462036,0.5535463,0,0.48482734,0.51517266
0.3885299,0.60702753,0,0.36806232,0.6319377
0.54119545,0.5476793,0,0.48399058,0.5160094
0.82067853,0.5874409,1,0.44830844,0.55169153
0.93214864,0.6606571,1,0.28808048,0.7119195
0.8214863,0.6295081,1,0.31097853,0.68902147
0.97657514,0.68608254,1,0.24462785,0.75537217
0.8764136,0.5946884,1,0.36517888,0.6348211
0.6090469,0.5860316,0,0.37677962,0.6232203
0.94184166,0.57616764,1,0.36397007,0.63602996
0.69951534,0.4792892,0,0.53200567,0.46799433
0.96203554,0.6425113,1,0.28606793,0.71393204
0.9612278,0.6363091,1,0.30217418,0.6978258
0.60743135,0.45989197,0,0.54422385,0.4557761
0.8933764,0.57025605,1,0.429171,0.570829
0.7657512,0.4562052,0,0.63778573,0.3622143
0.5815832,0.5099638,0,0.57014716,0.4298528
0.9281099,0.6090384,1,0.45947593,0.54052407
0.9806139,0.5494472,1,0.4835241,0.51647586
1.0,0.53799593,1,0.5259553,0.47404465
0.9749596,0.53949964,1,0.5137691,0.4862309
0.9038772,0.5538271,1,0.49232966,0.50767034
0.5872375,0.6253734,0,0.35808206,0.64191794
0.8667205,0.5392628,1,0.4959465,0.50405353
0.75848144,0.5053716,0,0.5557968,0.44420323
0.93941844,0.54849315,1,0.47226357,0.5277364
0.93941844,0.573287,1,0.40642533,0.59357464
0.84329563,0.6247498,1,0.28316316,0.7168368
0.9151858,0.5802463,1,0.36195675,0.6380433
0.17851374,0.3982383,0,0.6811826,0.31881738
0.21405493,0.4092074,0,0.6575968,0.3424032
0.46607432,0.35614386,0,0.73294646,0.26705354
0.4838449,0.45842573,0,0.62082636,0.3791737
0.8594507,0.38438657,1,0.7327964,0.26720363
0.53796446,0.2854893,0,0.8252747,0.17472532
0.99596125,0.48283604,1,0.57751065,0.42248932
0.9806139,0.5615896,1,0.44563046,0.55436957
0.4256866,0.44794267,0,0.6631853,0.33681467
0.9256866,0.6111186,1,0.33384308,0.66615695
0.9701131,0.60559165,1,0.3534239,0.64657605
0.9773829,0.5347548,1,0.4715826,0.5284174
